obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0.1,0.9,2,276.3850000046659
true,0.1,0.9,2,168.86999999405816
true,0.1,0.9,2,214.31499999016523
true,0.1,0.9,3,175.3350000071805
true,0.1,0.9,3,161.41999998944812
true,0.1,0.9,3,199.1649999981746
true,0.1,0.9,3,186.45999999716878
true,0.1,0.9,3,209.1249999939464
true,0.1,0.9,3,168.7400000228081
true,0.1,0.9,3,224.58999999798834
true,0.1,0.9,3,163.05999999167398
true,0.1,0.9,3,160.5449999915436
true,0.1,0.9,3,206.52000000700355
true,0.1,0.9,3,247.0599999942351
true,0.1,0.9,3,212.18999999109656
true,0.1,0.9,3,193.65500001003966
true,0.1,0.9,3,166.25999999814667
true,0.1,0.9,3,213.644999981625
true,0.1,0.9,3,196.00500000524335
true,0.1,0.9,3,165.20000001764856
true,0.1,0.9,3,198.6800000013318
true,0.1,0.9,3,174.6149999962654
true,0.1,0.9,3,155.6599999894388
true,0.1,0.9,3,177.3749999993015
true,0.1,0.9,3,212.96000000438653
true,0.1,0.9,3,167.45999999693595
true,0.1,0.9,3,171.875
true,0.1,0.9,3,161.4500000141561
true,0.1,0.9,3,160.27500000200234
true,0.1,0.9,3,187.86000000545755
true,0.1,0.9,3,181.98999998276122
true,0.1,0.9,3,159.57499999785796
true,0.1,0.9,3,193.44999999157153
true,0.1,0.9,3,154.65499999118038
true,0.1,0.9,3,151.60500002093613
true,0.1,0.9,3,167.1300000161864
true,0.1,0.9,3,210.00500000081956
true,0.1,0.9,3,170.23000001790933
true,0.1,0.9,3,166.72499998821877
true,0.1,0.9,3,163.02499998710118
true,0.1,0.9,3,180.26500000269152
true,0.1,0.9,3,159.94499999214895
true,0.1,0.9,3,165.39000000921078
true,0.1,0.9,3,160.35999997984618
true,0.1,0.9,3,164.36500000418164
true,0.1,0.9,3,169.9699999880977
true,0.1,0.9,3,216.74499998334795
true,0.1,0.9,3,177.59000000660308
true,0.1,0.9,3,199.22499998938292
true,0.1,0.9,3,196.54000000446104
true,0.1,0.9,3,179.04499999713153
true,0.1,0.9,3,192.93499999912456
true,0.1,0.9,3,353.12499999417923
true,0.1,0.9,4,156.4150000049267
true,0.1,0.9,4,174.19999997946434
true,0.1,0.9,4,178.6699999938719
true,0.1,0.9,4,173.95500000566244
true,0.1,0.9,4,215.3600000019651
true,0.1,0.9,4,179.1699999885168
true,0.1,0.9,4,169.1149999969639
true,0.1,0.9,4,167.58999999728985
true,0.1,0.9,4,176.86500001582317
true,0.1,0.9,4,228.28999999910593
true,0.1,0.9,4,165.22500000428408
true,0.1,0.9,4,181.4099999901373
true,0.1,0.9,4,249.54499999876134
true,0.1,0.9,4,244.60499998531304
true,0.1,0.9,4,222.8000000177417
true,0.1,0.9,4,133.52500001201406
true,0.1,0.9,4,125.52499998128042
true,0.1,0.9,4,193.89500000397675
true,0.1,0.9,4,173.91500002122484
true,0.1,0.9,4,178.36499999975786
true,0.1,0.9,4,186.38499997905456
true,0.1,0.9,4,349.68999997363426
true,0.1,0.9,4,146.24499998171814
true,0.1,0.9,4,189.5199999853503
true,0.1,0.9,4,269.6949999954086
true,0.1,0.9,4,200.67500000004657
true,0.1,0.9,4,302.17999999877065
true,0.1,0.9,4,171.49499998777173
true,0.1,0.9,4,181.30000002565794
true,0.1,0.9,4,175.48499998520128
true,0.1,0.9,4,187.19999998575076
true,0.1,0.9,4,151.8250000081025
true,0.1,0.9,4,170.47499999171123
true,0.1,0.9,4,217.80000001308508
true,0.1,0.9,4,174.53499999828637
true,0.1,0.9,4,159.10000001895241
true,0.1,0.9,4,165.6700000166893
true,0.1,0.9,4,169.66000001411885
true,0.1,0.9,4,216.48999999160878
true,0.1,0.9,4,172.12000000290573
true,0.1,0.9,4,175.86499999742955
true,0.1,0.9,4,175.52499999874271
true,0.1,0.9,4,167.71500001777895
true,0.1,0.9,4,233.0800000054296
true,0.1,0.9,4,305.2049999823794
true,0.1,0.9,4,232.53999999724329
true,0.1,0.9,4,264.81999998213723
true,0.1,0.9,4,351.66000001481734
true,0.1,0.9,4,179.71500000567175
true,0.1,0.9,4,201.78000000305474
true,0.1,0.9,5,195.44999999925494
true,0.1,0.9,5,203.44500002101995
true,0.1,0.9,5,166.29500000271946
true,0.1,0.9,5,174.7050000121817
true,0.1,0.9,5,215.80000000540167
true,0.1,0.9,5,167.875000013737
true,0.1,0.9,5,253.3699999912642
true,0.1,0.9,5,215.20000000600703
true,0.1,0.9,5,181.2250000075437
true,0.1,0.9,5,207.41500001167879
true,0.1,0.9,5,232.2299999941606
true,0.1,0.9,5,220.07000001030974
true,0.1,0.9,5,164.80999998748302
true,0.1,0.9,5,204.35000001452863
true,0.1,0.9,5,213.16499999375083
true,0.1,0.9,5,271.8149999855086
true,0.1,0.9,5,207.51999999629334
true,0.1,0.9,5,223.94500000518747
true,0.1,0.9,5,189.48999998974614
true,0.1,0.9,5,169.38500001560897
true,0.1,0.9,5,267.039999976987
true,0.1,0.9,5,222.65000001061708
true,0.1,0.9,5,230.72000002139248
true,0.1,0.9,5,151.23999997740611
true,0.1,0.9,5,204.08499997574836
true,0.1,0.9,5,180.97499999566935
true,0.1,0.9,5,161.01500001968816
true,0.1,0.9,5,225.09500000160187
true,0.1,0.9,5,184.240000002319
true,0.1,0.9,5,170.87000000174157
true,0.1,0.9,5,196.64000000921078
true,0.1,0.9,5,170.44000001624227
true,0.1,0.9,5,163.78000000258908
true,0.1,0.9,5,203.9150000200607
true,0.1,0.9,5,168.25499999686144
true,0.1,0.9,5,223.3950000081677
true,0.1,0.9,5,230.31499999342486
true,0.1,0.9,5,126.14999999641441
true,0.1,0.9,5,229.01499998988584
true,0.1,0.9,5,220.7500000076834
true,0.1,0.9,5,239.335000020219
true,0.1,0.9,5,160.73999999207444
true,0.1,0.9,5,119.05499998829328
true,0.1,0.9,5,208.98500000475906
true,0.1,0.9,5,164.12500001024455
true,0.1,0.9,5,255.76500000897795
true,0.1,0.9,5,174.83000000356697
true,0.1,0.9,5,197.07999998354353
true,0.1,0.9,5,195.0350000115577
true,0.1,0.9,5,182.46500001987442
true,0.1,0.9,6,183.32999999984168
true,0.1,0.9,6,177.23000000114553
true,0.1,0.9,6,172.99500000081025
true,0.1,0.9,6,172.44500000379048
true,0.1,0.9,6,245.3549999918323
true,0.1,0.9,6,210.2149999991525
true,0.1,0.9,6,233.3550000039395
true,0.1,0.9,6,250.52999999024905
true,0.1,0.9,6,172.01999999815598
true,0.1,0.9,6,222.42500001448207
true,0.1,0.9,6,174.86499997903593
true,0.1,0.9,6,192.19000000157394
true,0.1,0.9,6,256.62499997997656
true,0.1,0.9,6,273.4749999945052
true,0.1,0.9,6,203.06500000879169
true,0.1,0.9,6,340.18500000820495
true,0.1,0.9,6,230.96499999519438
true,0.1,0.9,6,196.38000000850298
true,0.1,0.9,6,175.03499999293126
true,0.1,0.9,6,202.28500000666827
true,0.1,0.9,6,233.5449999955017
true,0.1,0.9,6,227.8449999867007
true,0.1,0.9,6,173.84999999194406
true,0.1,0.9,6,236.2450000073295
true,0.1,0.9,6,185.18000000040047
true,0.1,0.9,6,164.05500000109896
true,0.1,0.9,6,168.18499998771586
true,0.1,0.9,6,178.16000001039356
true,0.1,0.9,6,190.535000001546
true,0.1,0.9,6,174.99499997938983
true,0.1,0.9,6,171.41500001889654
true,0.1,0.9,6,176.87499997555278
true,0.1,0.9,6,238.79000000306405
true,0.1,0.9,6,250.1099999935832
true,0.1,0.9,6,185.1650000025984
true,0.1,0.9,6,200.6050000200048
true,0.1,0.9,6,251.00499999825843
true,0.1,0.9,6,197.20500000403263
true,0.1,0.9,6,293.16000000108033
true,0.1,0.9,6,231.97000002255663
true,0.1,0.9,6,303.5549999913201
true,0.1,0.9,6,253.4950000117533
true,0.1,0.9,6,170.29500001808628
true,0.1,0.9,6,189.00500002200715
true,0.1,0.9,6,282.0249999931548
true,0.1,0.9,6,138.76999999047257
true,0.1,0.9,6,272.0149999950081
true,0.1,0.9,6,160.70500001660548
true,0.1,0.9,6,271.6400000208523
true,0.1,0.9,6,262.3299999977462
true,0.2,0.8,1,153.12999999150634
true,0.2,0.8,1,177.0150000229478
true,0.2,0.8,1,154.03500001411885
true,0.2,0.8,1,220.339999999851
true,0.2,0.8,1,243.7799999897834
true,0.2,0.8,1,187.26999999489635
true,0.2,0.8,1,267.7049999765586
true,0.2,0.8,1,155.65000000060536
true,0.2,0.8,1,196.31500000832602
true,0.2,0.8,1,275.37000001757406
true,0.2,0.8,1,213.02500000456348
true,0.2,0.8,1,232.49999998370185
true,0.2,0.8,1,165.66999998758547
true,0.2,0.8,1,332.61000001220964
true,0.2,0.8,1,167.10500000044703
true,0.2,0.8,1,176.43500000122003
true,0.2,0.8,1,262.45000000926666
true,0.2,0.8,1,272.9600000020582
true,0.2,0.8,1,282.1599999733735
true,0.2,0.8,1,218.60999998170882
true,0.2,0.8,1,210.87000000989065
true,0.2,0.8,1,162.00000001117587
true,0.2,0.8,1,170.13500002212822
true,0.2,0.8,1,215.0649999966845
true,0.2,0.8,1,242.4450000107754
true,0.2,0.8,1,181.39499999233522
true,0.2,0.8,1,164.9899999902118
true,0.2,0.8,1,174.42500000470318
true,0.2,0.8,1,190.4400000057649
true,0.2,0.8,1,154.61000002687797
true,0.2,0.8,1,247.7599999983795
true,0.2,0.8,1,203.10000001336448
true,0.2,0.8,1,167.8900000115391
true,0.2,0.8,1,233.00999999628402
true,0.2,0.8,1,164.7850000008475
true,0.2,0.8,1,148.01999999326654
true,0.2,0.8,1,218.1999999738764
true,0.2,0.8,1,167.1550000028219
true,0.2,0.8,1,182.7050000138115
true,0.2,0.8,1,169.90499998792075
true,0.2,0.8,1,212.7549999859184
true,0.2,0.8,1,166.99499997776002
true,0.2,0.8,1,181.94000000949018
true,0.2,0.8,1,183.20499997935258
true,0.2,0.8,1,173.7999999895692
true,0.2,0.8,1,160.68000000086613
true,0.2,0.8,1,163.61000001779757
true,0.2,0.8,1,203.65500001935288
true,0.2,0.8,1,152.1200000133831
true,0.2,0.8,1,210.18500000354834
true,0.2,0.8,2,214.269999996759
true,0.2,0.8,2,241.42499998561107
true,0.2,0.8,2,187.94500001240522
true,0.2,0.8,2,147.36999999149702
true,0.2,0.8,2,174.72000000998378
true,0.2,0.8,2,167.9149999981746
true,0.2,0.8,2,221.09500001533888
true,0.2,0.8,2,157.26000000722706
true,0.2,0.8,2,194.45000000996515
true,0.2,0.8,2,158.18999998737127
true,0.2,0.8,2,193.57999999192543
true,0.2,0.8,2,223.230000003241
true,0.2,0.8,2,252.09500000346452
true,0.2,0.8,2,216.32999999565072
true,0.2,0.8,2,159.25999998580664
true,0.2,0.8,2,164.96000002371147
true,0.2,0.8,2,166.12999999779277
true,0.2,0.8,2,159.3050000083167
true,0.2,0.8,2,192.96499999472871
true,0.2,0.8,2,170.62499999883585
true,0.2,0.8,2,195.78000000910833
true,0.2,0.8,2,161.10500000650063
true,0.2,0.8,2,161.62999998778105
true,0.2,0.8,2,161.68499999912456
true,0.2,0.8,2,215.42999998200685
true,0.2,0.8,2,183.17500001285225
true,0.2,0.8,2,208.40500001213513
true,0.2,0.8,2,163.79500000039116
true,0.2,0.8,2,200.8849999983795
true,0.2,0.8,2,164.2250000149943
true,0.2,0.8,2,220.72499999194406
true,0.2,0.8,2,191.6299999866169
true,0.2,0.8,2,171.93499999120831
true,0.2,0.8,2,158.44499997911043
true,0.2,0.8,2,190.95499999821186
true,0.2,0.8,2,163.92500000074506
true,0.2,0.8,2,204.19499999843538
true,0.2,0.8,2,171.5599999879487
true,0.2,0.8,2,218.3599999989383
true,0.2,0.8,2,161.64000000571832
true,0.2,0.8,2,159.9149999965448
true,0.2,0.8,2,164.4300000043586
true,0.2,0.8,2,150.7700000074692
true,0.2,0.8,2,157.55000000353903
true,0.2,0.8,2,164.94499999680556
true,0.2,0.8,2,201.15999999688938
true,0.2,0.8,2,178.9250000147149
true,0.2,0.8,2,158.0600000161212
true,0.2,0.8,2,213.3800000010524
true,0.2,0.8,2,155.88999999454245
true,0.2,0.8,3,163.15499998745508
true,0.2,0.8,3,193.96500001312234
true,0.2,0.8,3,159.1550000011921
true,0.2,0.8,3,206.77999997860752
true,0.2,0.8,3,168.66500000469387
true,0.2,0.8,3,169.59499998483807
true,0.2,0.8,3,177.09000001195818
true,0.2,0.8,3,171.53999998117797
true,0.2,0.8,3,181.11500001396053
true,0.2,0.8,3,204.49999999254942
true,0.2,0.8,3,167.14500001398847
true,0.2,0.8,3,167.1349999960512
true,0.2,0.8,3,165.61499997624196
true,0.2,0.8,3,165.27500000665896
true,0.2,0.8,3,182.80999999842606
true,0.2,0.8,3,215.33500001532957
true,0.2,0.8,3,168.94000000320375
true,0.2,0.8,3,209.83999999589287
true,0.2,0.8,3,172.6500000222586
true,0.2,0.8,3,192.52500002039596
true,0.2,0.8,3,163.48499999730848
true,0.2,0.8,3,203.1600000045728
true,0.2,0.8,3,168.00999999395572
true,0.2,0.8,3,168.42500001075678
true,0.2,0.8,3,171.5799999947194
true,0.2,0.8,3,187.60500001371838
true,0.2,0.8,3,162.46500000124797
true,0.2,0.8,3,236.9149999867659
true,0.2,0.8,3,186.95500001194887
true,0.2,0.8,3,167.6349999906961
true,0.2,0.8,3,180.39500000304542
true,0.2,0.8,3,220.34999998868443
true,0.2,0.8,3,169.28500001085922
true,0.2,0.8,3,240.09499998646788
true,0.2,0.8,3,181.4950000261888
true,0.2,0.8,3,219.45000000414439
true,0.2,0.8,3,172.53500001970679
true,0.2,0.8,3,194.52499999897555
true,0.2,0.8,3,161.03000001749024
true,0.2,0.8,3,164.7850000008475
true,0.2,0.8,3,225.10999999940395
true,0.2,0.8,3,162.63000000617467
true,0.2,0.8,3,204.26999998744577
true,0.2,0.8,3,159.4150000018999
true,0.2,0.8,3,144.8250000248663
true,0.2,0.8,3,163.39000000152737
true,0.2,0.8,3,223.46499998820946
true,0.2,0.8,3,166.16000002250075
true,0.2,0.8,3,240.88999998639338
true,0.2,0.8,3,222.12500000023283
true,0.2,0.8,4,168.9699999988079
true,0.2,0.8,4,174.44000000250526
true,0.2,0.8,4,215.90499999001622
true,0.2,0.8,4,125.57499998365529
true,0.2,0.8,4,173.71000000275671
true,0.2,0.8,4,194.38000000081956
true,0.2,0.8,4,176.4850000035949
