obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0,1,2,19981
true,0,1,2,20072
true,0,1,2,20031
true,0,1,2,19940
true,0,1,2,20028
true,0,1,2,19937
true,0,1,2,20093
true,0,1,2,19997
true,0,1,2,20130
true,0,1,2,20130
true,0,1,2,19963
true,0,1,2,19928
true,0,1,2,20067
true,0,1,2,20014
true,0,1,2,19922
true,0,1,2,20020
true,0,1,2,19995
true,0,1,2,19961
true,0,1,2,20102
true,0,1,2,19904
true,0,1,2,20056
true,0,1,2,20177
true,0,1,2,20030
true,0,1,2,20082
true,0,1,2,20041
true,0,1,2,19994
true,0,1,2,20017
true,0,1,2,19936
true,0,1,2,20077
true,0,1,2,19908
true,0,1,2,20046
true,0,1,2,20067
true,0,1,3,19983
true,0,1,3,20084
true,0,1,3,19922
true,0,1,3,19985
true,0,1,3,20005
true,0,1,3,20108
true,0,1,3,19897
true,0,1,3,20038
true,0,1,3,20029
true,0,1,3,20034
true,0,1,3,19989
true,0,1,3,19969
true,0,1,3,20004
true,0,1,3,19939
true,0,1,3,20047
true,0,1,3,20000
true,0,1,3,20011
true,0,1,3,20001
true,0,1,3,20012
true,0,1,3,19922
true,0,1,3,19881
true,0,1,3,20094
true,0,1,3,20037
true,0,1,3,19925
true,0,1,3,19866
true,0,1,3,20102
true,0,1,3,19875
true,0,1,3,19843
true,0,1,3,19994
true,0,1,3,20011
true,0,1,3,19900
true,0,1,3,19904
true,0,1,3,20049
true,0,1,3,19966
true,0,1,3,20027
true,0,1,3,20051
true,0,1,3,19980
true,0,1,3,20039
true,0,1,3,19896
true,0,1,3,19963
true,0,1,3,20002
true,0,1,3,19872
true,0,1,3,19918
true,0,1,3,19943
true,0,1,3,19990
true,0,1,3,19900
true,0,1,3,20037
true,0,1,3,20044
true,0,1,3,20021
true,0,1,3,19972
true,0,1,3,20083
true,0,1,3,19942
true,0,1,3,19975
true,0,1,3,19925
true,0,1,3,20049
true,0,1,3,19974
true,0,1,3,19941
true,0,1,3,19862
true,0,1,3,19891
true,0,1,3,20080
true,0,1,3,19889
true,0,1,3,19942
true,0,1,3,20040
true,0,1,3,19860
true,0,1,3,19960
true,0,1,3,19922
true,0,1,3,19938
true,0,1,3,19875
true,0,1,3,20084
true,0,1,3,20067
true,0,1,3,19992
true,0,1,3,19996
true,0,1,3,19989
true,0,1,3,19856
true,0,1,3,20045
true,0,1,3,19971
true,0,1,3,19943
true,0,1,3,19961
true,0,1,3,19867
true,0,1,3,20015
true,0,1,3,19952
true,0,1,3,20022
true,0,1,3,20009
true,0,1,3,19953
true,0,1,3,19915
true,0,1,3,19908
true,0,1,3,20048
true,0,1,3,19973
true,0,1,3,19983
true,0,1,3,19960
true,0,1,3,19984
true,0,1,3,20006
true,0,1,3,20027
true,0,1,3,19905
true,0,1,3,19984
true,0,1,3,20017
true,0,1,3,20020
true,0,1,3,20041
true,0,1,3,19990
true,0,1,3,19863
true,0,1,4,21835
true,0,1,4,21365
true,0,1,4,20836
true,0,1,4,21572
true,0,1,4,21115
true,0,1,4,21880
true,0,1,4,21742
true,0,1,4,21033
true,0,1,4,21194
true,0,1,4,21370
true,0,1,4,21318
true,0,1,4,21128
true,0,1,4,21276
true,0,1,4,21480
true,0,1,4,21589
true,0,1,4,21574
true,0,1,4,21147
true,0,1,4,21461
true,0,1,4,21435
true,0,1,4,21459
true,0,1,4,21749
true,0,1,4,21196
true,0,1,4,21437
true,0,1,4,20683
true,0,1,4,21399
true,0,1,4,21003
true,0,1,4,21265
true,0,1,4,21125
true,0,1,4,21308
true,0,1,4,21196
true,0,1,4,21053
true,0,1,4,21335
true,0,1,4,20926
true,0,1,4,21295
true,0,1,4,21433
true,0,1,4,21227
true,0,1,4,20586
true,0,1,4,21572
true,0,1,4,21187
true,0,1,4,21786
true,0,1,4,21081
true,0,1,4,21467
true,0,1,4,21679
true,0,1,4,21352
true,0,1,4,21083
true,0,1,4,20882
true,0,1,4,21251
true,0,1,4,21607
true,0,1,4,21256
true,0,1,4,21334
true,0,1,4,21575
true,0,1,4,21479
true,0,1,4,21420
true,0,1,4,21338
true,0,1,4,21975
true,0,1,4,21223
true,0,1,4,20825
true,0,1,4,21387
true,0,1,4,20905
true,0,1,4,21153
true,0,1,4,21359
true,0,1,4,21275
true,0,1,4,21163
true,0,1,4,21805
true,0,1,4,20931
true,0,1,4,21037
true,0,1,4,21820
true,0,1,4,21018
true,0,1,4,21376
true,0,1,4,21055
true,0,1,4,21607
true,0,1,4,21117
true,0,1,4,20732
true,0,1,4,21704
true,0,1,4,21617
true,0,1,4,21424
true,0,1,4,21391
true,0,1,4,21305
true,0,1,4,21016
true,0,1,4,21081
true,0,1,4,21655
true,0,1,4,21064
true,0,1,4,21115
true,0,1,4,21669
true,0,1,4,21172
true,0,1,4,21186
true,0,1,4,20876
true,0,1,4,21581
true,0,1,4,20976
true,0,1,4,21451
true,0,1,4,21230
true,0,1,4,20807
true,0,1,4,20946
true,0,1,4,21387
true,0,1,4,21588
true,0,1,4,21358
true,0,1,4,21837
true,0,1,4,21477
true,0,1,4,21254
true,0,1,4,21441
true,0,1,5,23538
true,0,1,5,22632
true,0,1,5,23280
true,0,1,5,23151
true,0,1,5,23355
true,0,1,5,22555
true,0,1,5,22626
true,0,1,5,22312
true,0,1,5,22780
true,0,1,5,22979
true,0,1,5,22358
true,0,1,5,21938
true,0,1,5,23671
true,0,1,5,23319
true,0,1,5,23162
true,0,1,5,22805
true,0,1,5,22594
true,0,1,5,23812
true,0,1,5,22891
true,0,1,5,23363
true,0,1,5,22419
true,0,1,5,22820
true,0,1,5,23539
true,0,1,5,22028
true,0,1,5,22628
true,0,1,5,23048
true,0,1,5,23273
true,0,1,5,23624
true,0,1,5,23254
true,0,1,5,22833
true,0,1,5,23145
true,0,1,5,22739
true,0,1,5,22731
true,0,1,5,24094
true,0,1,5,23054
true,0,1,5,22927
true,0,1,5,23161
true,0,1,5,22743
true,0,1,5,23154
true,0,1,5,23282
true,0,1,5,22775
true,0,1,5,22255
true,0,1,5,22686
true,0,1,5,23470
true,0,1,5,22681
true,0,1,5,23198
true,0,1,5,22010
true,0,1,5,22356
true,0,1,5,22446
true,0,1,5,23615
true,0,1,5,23302
true,0,1,5,23357
true,0,1,5,22657
true,0,1,5,22557
true,0,1,5,22619
true,0,1,5,22749
true,0,1,5,22782
true,0,1,5,23412
true,0,1,5,23218
true,0,1,5,22880
true,0,1,5,22664
true,0,1,5,22705
true,0,1,5,21970
true,0,1,5,22594
true,0,1,5,23296
true,0,1,5,22935
true,0,1,5,23692
true,0,1,5,22514
true,0,1,5,22013
true,0,1,5,22965
true,0,1,5,22234
true,0,1,5,22906
true,0,1,5,22321
true,0,1,5,22520
true,0,1,5,23115
true,0,1,5,22307
true,0,1,5,23369
true,0,1,5,22567
true,0,1,5,23004
true,0,1,5,23162
true,0,1,5,22654
true,0,1,5,22936
true,0,1,5,23175
true,0,1,5,23536
true,0,1,5,22478
true,0,1,5,23184
true,0,1,5,22715
true,0,1,5,23280
true,0,1,5,22703
true,0,1,5,22772
true,0,1,5,22246
true,0,1,5,23253
true,0,1,5,22237
true,0,1,5,22667
true,0,1,5,22709
true,0,1,5,22515
true,0,1,5,22889
true,0,1,5,22074
true,0,1,5,22694
true,0,1,5,23026
true,0,1,6,23542
true,0,1,6,25182
true,0,1,6,23441
true,0,1,6,24501
true,0,1,6,23718
true,0,1,6,24119
true,0,1,6,23760
true,0,1,6,25931
true,0,1,6,24744
true,0,1,6,24310
true,0,1,6,23975
true,0,1,6,24351
true,0,1,6,24125
true,0,1,6,24600
true,0,1,6,25110
true,0,1,6,23848
true,0,1,6,24271
true,0,1,6,24334
true,0,1,6,25137
true,0,1,6,23844
true,0,1,6,23653
true,0,1,6,24093
true,0,1,6,24244
true,0,1,6,24313
true,0,1,6,23994
true,0,1,6,24548
true,0,1,6,25092
true,0,1,6,24871
true,0,1,6,23582
true,0,1,6,25703
true,0,1,6,24130
true,0,1,6,24022
true,0,1,6,24722
true,0,1,6,23702
true,0,1,6,24142
true,0,1,6,24322
true,0,1,6,24300
true,0,1,6,25416
true,0,1,6,25810
true,0,1,6,24113
true,0,1,6,24521
true,0,1,6,24719
true,0,1,6,24112
true,0,1,6,23985
true,0,1,6,24729
true,0,1,6,24077
true,0,1,6,26234
true,0,1,6,24296
true,0,1,6,25597
true,0,1,6,25823
true,0,1,6,23986
true,0,1,6,23979
true,0,1,6,24398
true,0,1,6,24767
true,0,1,6,23991
true,0,1,6,24458
true,0,1,6,24845
true,0,1,6,25602
true,0,1,6,23693
true,0,1,6,24147
true,0,1,6,24598
true,0,1,6,25436
true,0,1,6,24713
true,0,1,6,23896
true,0,1,6,24252
true,0,1,6,23710
true,0,1,6,25437
true,0,1,6,24333
true,0,1,6,24707
true,0,1,6,24316
true,0,1,6,23142
true,0,1,6,25594
true,0,1,6,24921
true,0,1,6,23428
true,0,1,6,24734
true,0,1,6,24618
true,0,1,6,25310
true,0,1,6,24063
true,0,1,6,23466
true,0,1,6,23818
true,0,1,6,24166
true,0,1,6,24371
true,0,1,6,25155
true,0,1,6,23816
true,0,1,6,23981
true,0,1,6,24426
true,0,1,6,24030
true,0,1,6,24552
true,0,1,6,23606
true,0,1,6,24758
true,0,1,6,23975
true,0,1,6,25152
true,0,1,6,24405
true,0,1,6,24031
true,0,1,6,23898
true,0,1,6,24828
true,0,1,6,25032
true,0,1,6,25111
true,0,1,6,24036
true,0,1,6,25904
true,0.1,0.9,1,19220
true,0.1,0.9,1,19117
true,0.1,0.9,1,19076
true,0.1,0.9,1,19302
true,0.1,0.9,1,19329
true,0.1,0.9,1,19154
true,0.1,0.9,1,19242
true,0.1,0.9,1,19369
true,0.1,0.9,1,19115
true,0.1,0.9,1,19410
true,0.1,0.9,1,19070
true,0.1,0.9,1,19372
true,0.1,0.9,1,19284
true,0.1,0.9,1,19387
true,0.1,0.9,1,19271
true,0.1,0.9,1,19294
true,0.1,0.9,1,19240
true,0.1,0.9,1,19077
true,0.1,0.9,1,19191
true,0.1,0.9,1,19193
true,0.1,0.9,1,19174
true,0.1,0.9,1,19142
true,0.1,0.9,1,19158
true,0.1,0.9,1,19233
true,0.1,0.9,1,19261
true,0.1,0.9,1,19390
true,0.1,0.9,1,19155
true,0.1,0.9,1,19274
true,0.1,0.9,1,19410
true,0.1,0.9,1,19215
true,0.1,0.9,1,19350
true,0.1,0.9,1,19231
true,0.1,0.9,1,19385
true,0.1,0.9,1,19042
true,0.1,0.9,1,19428
true,0.1,0.9,1,19240
true,0.1,0.9,1,19173
true,0.1,0.9,1,18998
true,0.1,0.9,1,18951
true,0.1,0.9,1,19396
true,0.1,0.9,1,19348
true,0.1,0.9,1,19187
true,0.1,0.9,1,19395
true,0.1,0.9,1,19491
true,0.1,0.9,1,19273
true,0.1,0.9,1,19087
true,0.1,0.9,1,19252
true,0.1,0.9,1,19323
true,0.1,0.9,1,19191
true,0.1,0.9,1,19451
true,0.1,0.9,1,19045
true,0.1,0.9,1,19215
true,0.1,0.9,1,19510
true,0.1,0.9,1,19394
true,0.1,0.9,1,19221
true,0.1,0.9,1,19161
true,0.1,0.9,1,19406
true,0.1,0.9,1,19244
true,0.1,0.9,1,19207
true,0.1,0.9,1,19148
true,0.1,0.9,1,19318
true,0.1,0.9,1,19084
true,0.1,0.9,1,19396
true,0.1,0.9,1,19226
true,0.1,0.9,1,18989
true,0.1,0.9,1,19298
true,0.1,0.9,1,19170
true,0.1,0.9,1,19164
true,0.1,0.9,1,19131
true,0.1,0.9,1,19179
true,0.1,0.9,1,19195
true,0.1,0.9,1,19044
true,0.1,0.9,1,19277
true,0.1,0.9,1,19176
true,0.1,0.9,1,19395
true,0.1,0.9,1,19255
true,0.1,0.9,1,19009
true,0.1,0.9,1,18978
true,0.1,0.9,1,19280
true,0.1,0.9,1,19358
true,0.1,0.9,1,19537
true,0.1,0.9,1,19190
true,0.1,0.9,1,19074
true,0.1,0.9,1,19233
true,0.1,0.9,1,19298
true,0.1,0.9,1,19268
true,0.1,0.9,1,19201
true,0.1,0.9,1,19119
true,0.1,0.9,1,18947
true,0.1,0.9,1,19298
true,0.1,0.9,1,19079
true,0.1,0.9,1,19076
true,0.1,0.9,1,19154
true,0.1,0.9,1,19288
true,0.1,0.9,1,19367
true,0.1,0.9,1,19283
true,0.1,0.9,1,19181
true,0.1,0.9,1,19461
true,0.1,0.9,1,19096
true,0.1,0.9,1,18977
true,0.1,0.9,2,19394
true,0.1,0.9,2,19379
true,0.1,0.9,2,19262
true,0.1,0.9,2,19231
true,0.1,0.9,2,19248
true,0.1,0.9,2,19380
true,0.1,0.9,2,19326
true,0.1,0.9,2,19248
true,0.1,0.9,2,19279
true,0.1,0.9,2,19121
true,0.1,0.9,2,19321
true,0.1,0.9,2,19277
true,0.1,0.9,2,19120
true,0.1,0.9,2,19198
true,0.1,0.9,2,19240
true,0.1,0.9,2,19135
true,0.1,0.9,2,19302
true,0.1,0.9,2,19186
true,0.1,0.9,2,19336
true,0.1,0.9,2,19065
true,0.1,0.9,2,19054
true,0.1,0.9,2,19201
true,0.1,0.9,2,19003
true,0.1,0.9,2,19304
true,0.1,0.9,2,19292
true,0.1,0.9,2,19429
true,0.1,0.9,2,19306
true,0.1,0.9,2,19444
true,0.1,0.9,2,19264
true,0.1,0.9,2,19269
true,0.1,0.9,2,19268
true,0.1,0.9,2,19291
true,0.1,0.9,2,19006
true,0.1,0.9,2,19328
true,0.1,0.9,2,19160
true,0.1,0.9,2,19188
true,0.1,0.9,2,19151
true,0.1,0.9,2,19245
true,0.1,0.9,2,19354
true,0.1,0.9,2,19273
true,0.1,0.9,2,19339
true,0.1,0.9,2,19267
true,0.1,0.9,2,19086
true,0.1,0.9,2,19307
true,0.1,0.9,2,18929
true,0.1,0.9,2,19133
true,0.1,0.9,2,19345
true,0.1,0.9,2,19133
true,0.1,0.9,2,19259
true,0.1,0.9,2,19238
true,0.1,0.9,2,19215
true,0.1,0.9,2,19174
true,0.1,0.9,2,19196
true,0.1,0.9,2,19056
true,0.1,0.9,2,19258
true,0.1,0.9,2,19393
true,0.1,0.9,2,19287
true,0.1,0.9,2,19180
true,0.1,0.9,2,19344
true,0.1,0.9,2,19178
true,0.1,0.9,2,19269
true,0.1,0.9,2,19202
true,0.1,0.9,2,19077
true,0.1,0.9,2,19321
true,0.1,0.9,2,19255
true,0.1,0.9,2,19263
true,0.1,0.9,2,19440
true,0.1,0.9,2,19174
true,0.1,0.9,2,19002
true,0.1,0.9,2,19383
true,0.1,0.9,2,19409
true,0.1,0.9,2,19102
true,0.1,0.9,2,19340
true,0.1,0.9,2,19283
true,0.1,0.9,2,19244
true,0.1,0.9,2,19357
true,0.1,0.9,2,19208
true,0.1,0.9,2,19231
true,0.1,0.9,2,19109
true,0.1,0.9,2,19000
true,0.1,0.9,2,19467
true,0.1,0.9,2,19094
true,0.1,0.9,2,19175
true,0.1,0.9,2,19207
true,0.1,0.9,2,19243
true,0.1,0.9,2,19309
true,0.1,0.9,2,19183
true,0.1,0.9,2,19242
true,0.1,0.9,2,19033
true,0.1,0.9,2,19216
true,0.1,0.9,2,19225
true,0.1,0.9,2,19160
true,0.1,0.9,2,19051
true,0.1,0.9,2,18948
true,0.1,0.9,2,19169
true,0.1,0.9,2,19232
true,0.1,0.9,2,19406
true,0.1,0.9,2,19238
true,0.1,0.9,2,19264
true,0.1,0.9,2,19258
true,0.1,0.9,3,19274
true,0.1,0.9,3,19016
true,0.1,0.9,3,19315
true,0.1,0.9,3,19211
true,0.1,0.9,3,19287
true,0.1,0.9,3,19317
true,0.1,0.9,3,19469
true,0.1,0.9,3,19372
true,0.1,0.9,3,19273
true,0.1,0.9,3,19351
true,0.1,0.9,3,19290
true,0.1,0.9,3,19240
true,0.1,0.9,3,19304
true,0.1,0.9,3,19097
true,0.1,0.9,3,19457
true,0.1,0.9,3,19067
true,0.1,0.9,3,19218
true,0.1,0.9,3,19236
true,0.1,0.9,3,19125
true,0.1,0.9,3,19255
true,0.1,0.9,3,19326
true,0.1,0.9,3,19320
true,0.1,0.9,3,19333
true,0.1,0.9,3,19148
true,0.1,0.9,3,19319
true,0.1,0.9,3,19049
true,0.1,0.9,3,19130
true,0.1,0.9,3,19283
true,0.1,0.9,3,19149
true,0.1,0.9,3,19294
true,0.1,0.9,3,18956
true,0.1,0.9,3,19220
true,0.1,0.9,3,19014
true,0.1,0.9,3,19378
true,0.1,0.9,3,19304
true,0.1,0.9,3,19318
true,0.1,0.9,3,19289
true,0.1,0.9,3,19275
true,0.1,0.9,3,19446
true,0.1,0.9,3,19385
true,0.1,0.9,3,19290
true,0.1,0.9,3,19291
true,0.1,0.9,3,19265
true,0.1,0.9,3,19288
true,0.1,0.9,3,19241
true,0.1,0.9,3,19194
true,0.1,0.9,3,19033
true,0.1,0.9,3,19187
true,0.1,0.9,3,19133
true,0.1,0.9,3,19169
true,0.1,0.9,3,19165
true,0.1,0.9,3,19205
true,0.1,0.9,3,19147
true,0.1,0.9,3,19283
true,0.1,0.9,3,19089
true,0.1,0.9,3,19113
true,0.1,0.9,3,19356
true,0.1,0.9,3,19169
true,0.1,0.9,3,19248
true,0.1,0.9,3,19145
true,0.1,0.9,3,19265
true,0.1,0.9,3,19293
true,0.1,0.9,3,19292
true,0.1,0.9,3,19145
true,0.1,0.9,3,19176
true,0.1,0.9,3,19103
true,0.1,0.9,3,19174
true,0.1,0.9,3,19028
true,0.1,0.9,3,19190
true,0.1,0.9,3,19275
true,0.1,0.9,3,19326
true,0.1,0.9,3,19029
true,0.1,0.9,3,19206
true,0.1,0.9,3,19316
true,0.1,0.9,3,19239
true,0.1,0.9,3,19097
true,0.1,0.9,3,19204
true,0.1,0.9,3,19064
true,0.1,0.9,3,19046
true,0.1,0.9,3,19323
true,0.1,0.9,3,19194
true,0.1,0.9,3,19205
true,0.1,0.9,3,19417
true,0.1,0.9,3,19103
true,0.1,0.9,3,19210
true,0.1,0.9,3,19410
true,0.1,0.9,3,19125
true,0.1,0.9,3,19269
true,0.1,0.9,3,19323
true,0.1,0.9,3,19192
true,0.1,0.9,3,19286
true,0.1,0.9,3,19027
true,0.1,0.9,3,19281
true,0.1,0.9,3,19091
true,0.1,0.9,3,19191
true,0.1,0.9,3,19051
true,0.1,0.9,3,19192
true,0.1,0.9,3,19126
true,0.1,0.9,3,19011
true,0.1,0.9,3,19077
true,0.1,0.9,4,20599
true,0.1,0.9,4,20657
true,0.1,0.9,4,20115
true,0.1,0.9,4,20491
true,0.1,0.9,4,20024
true,0.1,0.9,4,20085
true,0.1,0.9,4,20371
true,0.1,0.9,4,20371
true,0.1,0.9,4,20366
true,0.1,0.9,4,20041
true,0.1,0.9,4,20523
true,0.1,0.9,4,21063
true,0.1,0.9,4,20017
true,0.1,0.9,4,20534
true,0.1,0.9,4,20587
true,0.1,0.9,4,20192
true,0.1,0.9,4,20349
true,0.1,0.9,4,20822
true,0.1,0.9,4,20104
true,0.1,0.9,4,20380
true,0.1,0.9,4,20365
true,0.1,0.9,4,20439
true,0.1,0.9,4,20683
true,0.1,0.9,4,20386
true,0.1,0.9,4,20427
true,0.1,0.9,4,19992
true,0.1,0.9,4,20316
true,0.1,0.9,4,20593
true,0.1,0.9,4,20324
true,0.1,0.9,4,20121
true,0.1,0.9,4,20400
true,0.1,0.9,4,20468
true,0.1,0.9,4,20802
true,0.1,0.9,4,20645
true,0.1,0.9,4,20153
true,0.1,0.9,4,20421
true,0.1,0.9,4,20409
true,0.1,0.9,4,20810
true,0.1,0.9,4,20462
true,0.1,0.9,4,20091
true,0.1,0.9,4,20992
true,0.1,0.9,4,20181
true,0.1,0.9,4,20541
true,0.1,0.9,4,20436
true,0.1,0.9,4,20204
true,0.1,0.9,4,20920
true,0.1,0.9,4,20293
true,0.1,0.9,4,20607
true,0.1,0.9,4,20784
true,0.1,0.9,4,20919
true,0.1,0.9,4,20457
true,0.1,0.9,4,20709
true,0.1,0.9,4,20947
true,0.1,0.9,4,20148
true,0.1,0.9,4,19727
true,0.1,0.9,4,20651
true,0.1,0.9,4,20329
true,0.1,0.9,4,20224
true,0.1,0.9,4,21108
true,0.1,0.9,4,20859
true,0.1,0.9,4,20312
true,0.1,0.9,4,20485
true,0.1,0.9,4,20326
true,0.1,0.9,4,20357
true,0.1,0.9,4,20772
true,0.1,0.9,4,20526
true,0.1,0.9,4,20249
true,0.1,0.9,4,20624
true,0.1,0.9,4,20704
true,0.1,0.9,4,20576
true,0.1,0.9,4,20809
true,0.1,0.9,4,20048
true,0.1,0.9,4,20416
true,0.1,0.9,4,20291
true,0.1,0.9,4,20325
true,0.1,0.9,4,20216
true,0.1,0.9,4,20277
true,0.1,0.9,4,20408
true,0.1,0.9,4,20788
true,0.1,0.9,4,20466
true,0.1,0.9,4,20094
true,0.1,0.9,4,20305
true,0.1,0.9,4,20301
true,0.1,0.9,4,20259
true,0.1,0.9,4,20731
true,0.1,0.9,4,20846
true,0.1,0.9,4,20452
true,0.1,0.9,4,20307
true,0.1,0.9,4,20544
true,0.1,0.9,4,20325
true,0.1,0.9,4,20184
true,0.1,0.9,4,20051
true,0.1,0.9,4,20379
true,0.1,0.9,4,20191
true,0.1,0.9,4,20645
true,0.1,0.9,4,20683
true,0.1,0.9,4,20276
true,0.1,0.9,4,20552
true,0.1,0.9,4,20407
true,0.1,0.9,4,20744
true,0.1,0.9,5,22372
true,0.1,0.9,5,22682
true,0.1,0.9,5,21625
true,0.1,0.9,5,21937
true,0.1,0.9,5,22643
true,0.1,0.9,5,21475
true,0.1,0.9,5,21925
true,0.1,0.9,5,23198
true,0.1,0.9,5,22191
true,0.1,0.9,5,21138
true,0.1,0.9,5,21276
true,0.1,0.9,5,21075
true,0.1,0.9,5,22087
true,0.1,0.9,5,20996
true,0.1,0.9,5,21544
true,0.1,0.9,5,22136
true,0.1,0.9,5,21394
true,0.1,0.9,5,21817
true,0.1,0.9,5,22731
true,0.1,0.9,5,21637
true,0.1,0.9,5,21971
true,0.1,0.9,5,20952
true,0.1,0.9,5,21327
true,0.1,0.9,5,21040
true,0.1,0.9,5,21809
true,0.1,0.9,5,22161
true,0.1,0.9,5,22330
true,0.1,0.9,5,22692
true,0.1,0.9,5,21662
true,0.1,0.9,5,22130
true,0.1,0.9,5,21774
true,0.1,0.9,5,22226
true,0.1,0.9,5,21990
true,0.1,0.9,5,22465
true,0.1,0.9,5,22632
true,0.1,0.9,5,21616
true,0.1,0.9,5,22103
true,0.1,0.9,5,21562
true,0.1,0.9,5,22356
true,0.1,0.9,5,22811
true,0.1,0.9,5,21692
true,0.1,0.9,5,21770
true,0.1,0.9,5,21841
true,0.1,0.9,5,21859
true,0.1,0.9,5,22604
true,0.1,0.9,5,20785
true,0.1,0.9,5,22444
true,0.1,0.9,5,21438
true,0.1,0.9,5,21735
true,0.1,0.9,5,22444
true,0.1,0.9,5,21905
true,0.1,0.9,5,22055
true,0.1,0.9,5,21334
true,0.1,0.9,5,21952
true,0.1,0.9,5,21822
true,0.1,0.9,5,22278
true,0.1,0.9,5,22338
true,0.1,0.9,5,21821
true,0.1,0.9,5,22275
true,0.1,0.9,5,21652
true,0.1,0.9,5,21840
true,0.1,0.9,5,21078
true,0.1,0.9,5,22169
true,0.1,0.9,5,22091
true,0.1,0.9,5,22720
true,0.1,0.9,5,21554
true,0.1,0.9,5,23199
true,0.1,0.9,5,21690
true,0.1,0.9,5,22037
true,0.1,0.9,5,22017
true,0.1,0.9,5,22033
true,0.1,0.9,5,22059
true,0.1,0.9,5,22611
true,0.1,0.9,5,22441
true,0.1,0.9,5,22293
true,0.1,0.9,5,22075
true,0.1,0.9,5,22166
true,0.1,0.9,5,21988
true,0.1,0.9,5,22402
true,0.1,0.9,5,22069
true,0.1,0.9,5,21132
true,0.1,0.9,5,22036
true,0.1,0.9,5,21664
true,0.1,0.9,5,21656
true,0.1,0.9,5,22425
true,0.1,0.9,5,21455
true,0.1,0.9,5,21814
true,0.1,0.9,5,21326
